Starttid,Sluttid,IP,Antal anslutningar,Orsak
2025-05-04 21:45:23,2025-05-04 21:45:23, 194.206.81.109,1,Ovanlig port
2025-05-04 21:45:24,2025-05-04 21:45:24, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:24,2025-05-04 21:45:24, 192.168.1.100,1,Ovanlig port
2025-05-04 21:45:24,2025-05-04 21:45:24, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 21:46:22,2025-05-04 21:46:22, 112.65.188.239,1,Ovanlig port
2025-05-04 21:46:22,2025-05-04 21:46:22, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:22,2025-05-04 21:46:22, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:22,2025-05-04 21:46:22, 121.183.107.153,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 75.90.158.248,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 143.83.1.196,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 77.178.33.68,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 114.13.197.241,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 217.52.247.49,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:23,2025-05-04 21:46:23, 220.177.77.92,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 205.142.116.208,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 200.69.208.18,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 252.221.126.77,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 146.16.215.31,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 19.203.32.228,1,Ovanlig port
2025-05-04 21:46:24,2025-05-04 21:46:24, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 51.222.151.47,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 174.130.92.237,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 66.3.106.179,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 119.117.143.83,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 248.84.143.206,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 217.2.162.225,1,Ovanlig port
2025-05-04 21:46:25,2025-05-04 21:46:25, 55.192.1.228,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 220.198.85.121,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 255.238.17.3,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 164.90.35.166,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 29.163.238.209,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 152.14.14.232,1,Ovanlig port
2025-05-04 21:46:26,2025-05-04 21:46:26, 156.200.39.206,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 133.101.67.189,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 94.6.128.11,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 110.133.29.189,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 118.65.155.230,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 153.86.198.219,1,Ovanlig port
2025-05-04 21:46:27,2025-05-04 21:46:27, 215.120.129.144,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 187.86.174.229,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 25.76.81.152,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 165.141.99.194,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 214.57.112.65,1,Ovanlig port
2025-05-04 21:46:28,2025-05-04 21:46:28, 122.240.13.148,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 224.30.41.164,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 201.141.45.41,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 27.2.26.85,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 211.18.249.239,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 139.200.93.78,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 241.90.49.253,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 15.52.85.65,1,Ovanlig port
2025-05-04 21:46:29,2025-05-04 21:46:29, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 110.92.218.209,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 189.39.237.54,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 158.88.146.234,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 186.94.71.114,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 225.104.156.236,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 22.117.49.25,1,Ovanlig port
2025-05-04 21:46:30,2025-05-04 21:46:30, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 97.20.170.91,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 161.53.54.229,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 187.138.43.146,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 250.57.65.131,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:31,2025-05-04 21:46:31, 239.72.138.110,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 27.5.251.150,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 86.35.134.89,1,Ovanlig port
2025-05-04 21:46:32,2025-05-04 21:46:32, 66.23.250.217,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 170.125.88.71,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 54.222.229.3,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 42.211.141.235,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 220.25.3.221,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:33,2025-05-04 21:46:33, 14.141.41.22,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 4.83.214.111,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 159.9.71.176,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 186.128.16.229,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 213.43.215.115,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 127.116.116.219,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:34,2025-05-04 21:46:34, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 210.68.116.88,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 59.73.101.124,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 106.95.26.130,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 43.114.244.24,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 33.160.176.134,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 90.1.221.209,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 205.11.144.121,1,Ovanlig port
2025-05-04 21:46:35,2025-05-04 21:46:35, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 59.176.148.124,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 248.44.54.167,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 255.135.251.184,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 126.137.139.127,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 64.6.119.159,1,Ovanlig port
2025-05-04 21:46:36,2025-05-04 21:46:36, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 96.198.237.13,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 131.51.30.167,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 120.30.97.65,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:37,2025-05-04 21:46:37, 122.15.187.26,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 99.241.179.13,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 247.156.249.36,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 40.168.158.195,1,Ovanlig port
2025-05-04 21:46:38,2025-05-04 21:46:38, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 26.55.190.210,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 23.244.186.51,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 98.110.91.97,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 186.190.23.156,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 239.104.2.107,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:39,2025-05-04 21:46:39, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 240.186.239.67,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 28.36.174.45,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 147.70.57.210,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 141.38.156.23,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 148.237.73.7,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:40,2025-05-04 21:46:40, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 222.4.205.172,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 20.197.54.34,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 239.242.16.156,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 202.18.78.188,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 15.132.65.11,1,Ovanlig port
2025-05-04 21:46:41,2025-05-04 21:46:41, 20.83.107.117,1,Ovanlig port
2025-05-04 21:46:42,2025-05-04 21:46:42, 72.143.93.80,1,Ovanlig port
2025-05-04 21:46:42,2025-05-04 21:46:42, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:42,2025-05-04 21:46:42, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:42,2025-05-04 21:46:42, 242.72.131.77,1,Ovanlig port
2025-05-04 21:46:42,2025-05-04 21:46:42, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:42,2025-05-04 21:46:42, 8.82.150.202,1,Ovanlig port
2025-05-04 21:46:42,2025-05-04 21:46:42, 183.20.113.129,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 70.94.18.13,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 94.158.227.167,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 121.124.232.69,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 218.168.130.155,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 69.29.142.184,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 189.78.10.123,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:43,2025-05-04 21:46:43, 207.133.174.158,1,Ovanlig port
2025-05-04 21:46:44,2025-05-04 21:46:44, 133.5.171.91,1,Ovanlig port
2025-05-04 21:46:44,2025-05-04 21:46:44, 64.134.126.227,1,Ovanlig port
2025-05-04 21:46:44,2025-05-04 21:46:44, 179.21.190.14,1,Ovanlig port
2025-05-04 21:46:44,2025-05-04 21:46:44, 217.11.88.142,1,Ovanlig port
2025-05-04 21:46:44,2025-05-04 21:46:44, 255.14.224.71,1,Ovanlig port
2025-05-04 21:46:44,2025-05-04 21:46:44, 26.216.106.40,1,Ovanlig port
2025-05-04 21:46:44,2025-05-04 21:46:44, 178.6.253.96,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 202.138.42.21,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 29.244.169.53,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 228.32.178.108,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 74.190.119.233,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 145.137.187.5,1,Ovanlig port
2025-05-04 21:46:45,2025-05-04 21:46:45, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 150.64.83.28,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 154.164.224.231,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 181.27.141.149,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 197.175.197.14,1,Ovanlig port
2025-05-04 21:46:46,2025-05-04 21:46:46, 90.185.43.136,1,Ovanlig port
2025-05-04 21:46:47,2025-05-04 21:46:47, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:47,2025-05-04 21:46:47, 71.95.139.33,1,Ovanlig port
2025-05-04 21:46:47,2025-05-04 21:46:47, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:47,2025-05-04 21:46:47, 200.49.233.143,1,Ovanlig port
2025-05-04 21:46:47,2025-05-04 21:46:47, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:47,2025-05-04 21:46:47, 56.235.187.124,1,Ovanlig port
2025-05-04 21:46:47,2025-05-04 21:46:47, 5.81.190.74,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 112.142.144.165,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 135.174.150.216,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 167.145.91.4,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 134.94.220.204,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 85.205.11.93,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:48,2025-05-04 21:46:48, 100.100.7.46,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 200.9.178.101,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 54.79.50.141,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 224.42.147.202,1,Ovanlig port
2025-05-04 21:46:49,2025-05-04 21:46:49, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:50,2025-05-04 21:46:50, 94.67.62.73,1,Ovanlig port
2025-05-04 21:46:50,2025-05-04 21:46:50, 173.71.26.87,1,Ovanlig port
2025-05-04 21:46:50,2025-05-04 21:46:50, 94.40.85.158,1,Ovanlig port
2025-05-04 21:46:50,2025-05-04 21:46:50, 79.145.45.114,1,Ovanlig port
2025-05-04 21:46:50,2025-05-04 21:46:50, 132.4.60.73,1,Ovanlig port
2025-05-04 21:46:50,2025-05-04 21:46:50, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:50,2025-05-04 21:46:50, 211.34.69.103,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 122.111.168.236,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 182.28.170.62,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 159.243.77.14,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 78.220.244.234,1,Ovanlig port
2025-05-04 21:46:51,2025-05-04 21:46:51, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 32.154.233.138,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 92.33.154.78,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 66.125.219.204,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 190.43.84.64,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 175.207.44.209,1,Ovanlig port
2025-05-04 21:46:52,2025-05-04 21:46:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:53,2025-05-04 21:46:53, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:53,2025-05-04 21:46:53, 197.220.224.15,1,Ovanlig port
2025-05-04 21:46:53,2025-05-04 21:46:53, 196.149.153.128,1,Ovanlig port
2025-05-04 21:46:53,2025-05-04 21:46:53, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:53,2025-05-04 21:46:53, 252.118.60.166,1,Ovanlig port
2025-05-04 21:46:53,2025-05-04 21:46:53, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:53,2025-05-04 21:46:53, 195.56.108.46,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 88.219.44.34,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 191.139.182.60,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 168.42.98.8,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 126.247.247.154,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 73.164.114.201,1,Ovanlig port
2025-05-04 21:46:54,2025-05-04 21:46:54, 72.218.231.27,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 231.161.58.27,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 50.212.228.151,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 115.97.36.238,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 250.155.120.103,1,Ovanlig port
2025-05-04 21:46:55,2025-05-04 21:46:55, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:56,2025-05-04 21:46:56, 177.187.170.49,1,Ovanlig port
2025-05-04 21:46:56,2025-05-04 21:46:56, 161.255.138.218,1,Ovanlig port
2025-05-04 21:46:56,2025-05-04 21:46:56, 251.159.230.33,1,Ovanlig port
2025-05-04 21:46:56,2025-05-04 21:46:56, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:56,2025-05-04 21:46:56, 83.148.231.135,1,Ovanlig port
2025-05-04 21:46:56,2025-05-04 21:46:56, 239.128.139.221,1,Ovanlig port
2025-05-04 21:46:56,2025-05-04 21:46:56, 133.219.106.68,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 102.66.9.1,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 146.66.223.118,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 249.200.175.67,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 19.62.79.12,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 204.7.244.114,1,Ovanlig port
2025-05-04 21:46:57,2025-05-04 21:46:57, 115.149.4.37,1,Ovanlig port
2025-05-04 21:46:58,2025-05-04 21:46:58, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:58,2025-05-04 21:46:58, 162.153.89.56,1,Ovanlig port
2025-05-04 21:46:58,2025-05-04 21:46:58, 192.168.1.100,1,Ovanlig port
2025-05-04 21:46:58,2025-05-04 21:46:58, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 21:47:23,2025-05-04 21:47:23, 117.182.32.242,1,Ovanlig port
2025-05-04 21:47:49,2025-05-04 21:47:49, 239.244.22.16,1,Ovanlig port
2025-05-04 21:48:16,2025-05-04 21:48:16, 192.168.1.100,1,Ovanlig port + Många anslutningar (>100)
2025-05-04 21:51:51,2025-05-04 21:51:51, 124.110.80.222,1,Ovanlig port
2025-05-04 21:51:51,2025-05-04 21:51:51, 192.168.1.100,1,Ovanlig port
2025-05-04 21:51:51,2025-05-04 21:51:51, 250.117.144.232,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 5.73.75.14,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 246.39.63.170,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 28.185.38.192,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 124.149.58.22,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:51:52,2025-05-04 21:51:52, 192.168.1.100,1,Ovanlig port
2025-05-04 21:51:53,2025-05-04 21:51:53, 83.46.149.228,1,Ovanlig port
2025-05-04 21:51:53,2025-05-04 21:51:53, 192.168.1.100,1,Ovanlig port
2025-05-04 21:51:53,2025-05-04 21:51:53, 192.168.1.100,1,Ovanlig port
2025-05-04 21:51:53,2025-05-04 21:51:53, 192.168.1.100,1,Ovanlig port
