2025-05-06 17:34:24, 192.168.1.100, 213.213.239.7, 804, UDP
2025-05-06 17:34:24, 147.46.93.250, 190.200.147.237, 197, TCP
2025-05-06 17:34:25, 192.168.1.100, 10.0.0.5, 650, UDP
2025-05-06 17:34:25, 202.103.192.157, 211.17.242.237, 968, TCP
2025-05-06 17:34:26, 49.104.229.56, 25.106.64.92, 463, UDP
2025-05-06 17:34:26, 171.156.123.76, 10.0.0.5, 720, UDP
2025-05-06 17:34:27, 129.153.146.209, 122.129.165.13, 755, UDP
2025-05-06 17:34:27, 32.126.198.117, 51.5.108.18, 861, UDP
2025-05-06 17:34:28, 192.168.1.100, 10.0.0.5, 117, TCP
2025-05-06 17:34:28, 192.168.1.100, 10.0.0.5, 26, UDP
2025-05-06 17:34:29, 242.194.186.62, 165.40.202.126, 41, TCP
2025-05-06 17:34:29, 15.10.176.4, 13.209.226.96, 133, TCP
2025-05-06 17:34:30, 203.240.140.88, 113.190.53.30, 774, TCP
2025-05-06 17:34:30, 189.166.110.21, 10.0.0.5, 275, UDP
2025-05-06 17:34:31, 108.133.163.223, 31.218.177.223, 363, UDP
2025-05-06 17:34:31, 104.84.17.18, 10.0.0.5, 515, UDP
2025-05-06 17:34:32, 77.17.217.195, 10.0.0.5, 922, TCP
2025-05-06 17:34:32, 133.221.39.220, 252.253.219.17, 926, TCP
2025-05-06 17:34:33, 139.224.176.213, 248.19.39.25, 453, UDP
2025-05-06 17:34:33, 17.221.176.79, 10.0.0.5, 357, TCP
2025-05-06 17:34:34, 46.54.236.43, 10.0.0.5, 543, UDP
2025-05-06 17:34:34, 192.168.1.100, 69.112.59.183, 935, TCP
2025-05-06 17:34:35, 232.135.151.83, 10.0.0.5, 279, UDP
2025-05-06 17:34:35, 14.216.248.90, 71.128.147.161, 74, UDP
2025-05-06 17:34:36, 145.235.21.244, 196.8.66.243, 791, TCP
2025-05-06 17:34:36, 17.198.102.174, 254.177.81.115, 523, UDP
2025-05-06 17:34:37, 11.190.210.178, 47.82.196.72, 32, TCP
2025-05-06 17:34:37, 131.249.241.214, 10.0.0.5, 328, TCP
2025-05-06 17:34:38, 94.162.209.249, 10.0.0.5, 626, TCP
2025-05-06 17:34:38, 172.69.151.36, 95.69.216.8, 419, UDP
2025-05-06 17:34:39, 95.123.58.91, 134.26.60.17, 94, TCP
2025-05-06 17:34:39, 239.77.44.67, 10.0.0.5, 319, TCP
2025-05-06 17:34:40, 227.132.51.187, 121.252.184.68, 569, TCP
2025-05-06 17:34:40, 201.54.4.94, 181.44.165.142, 73, TCP
2025-05-06 17:34:41, 1.144.211.107, 144.46.77.221, 824, TCP
2025-05-06 17:34:41, 228.56.68.81, 10.0.0.5, 789, TCP
2025-05-06 17:34:42, 97.84.149.152, 83.245.29.68, 782, TCP
2025-05-06 17:34:42, 192.168.1.100, 10.0.0.5, 1022, TCP
2025-05-06 17:34:43, 192.168.1.100, 10.0.0.5, 679, UDP
2025-05-06 17:34:43, 123.153.143.124, 61.120.61.48, 878, TCP
2025-05-06 17:34:44, 104.13.168.82, 223.205.208.42, 866, TCP
2025-05-06 17:34:44, 21.128.3.111, 28.147.46.107, 231, TCP
2025-05-06 17:34:45, 149.149.28.204, 115.19.4.39, 757, UDP
2025-05-06 17:34:45, 243.154.84.200, 248.42.16.81, 740, TCP
2025-05-06 17:34:46, 179.43.40.215, 54.170.80.208, 113, TCP
2025-05-06 17:34:46, 237.113.131.5, 10.0.0.5, 180, TCP
2025-05-06 17:34:47, 86.35.105.30, 111.81.42.52, 32, TCP
2025-05-06 17:34:47, 8.117.26.40, 77.26.73.107, 640, UDP
2025-05-06 17:34:48, 194.202.68.226, 10.0.0.5, 496, UDP
2025-05-06 17:34:48, 192.168.1.100, 10.0.0.5, 751, TCP
2025-05-06 17:34:49, 113.187.196.18, 100.65.147.23, 532, UDP
2025-05-06 17:34:49, 192.168.1.100, 37.15.3.41, 341, UDP
2025-05-06 17:34:50, 18.203.145.25, 177.255.60.6, 155, UDP
2025-05-06 17:34:50, 192.168.1.100, 10.0.0.5, 156, TCP
2025-05-06 17:34:51, 147.221.221.233, 188.208.0.159, 486, TCP
2025-05-06 17:34:51, 85.220.20.245, 10.0.0.5, 700, TCP
2025-05-06 17:34:52, 190.152.156.94, 10.0.0.5, 876, TCP
2025-05-06 17:34:52, 41.101.152.83, 10.0.0.5, 558, UDP
2025-05-06 17:34:53, 144.185.187.83, 166.91.212.166, 185, UDP
2025-05-06 17:34:53, 227.12.147.214, 24.33.234.9, 939, TCP
2025-05-06 17:34:54, 236.219.125.37, 150.98.128.47, 325, TCP
2025-05-06 17:34:54, 114.7.249.59, 135.154.210.11, 180, UDP
2025-05-06 17:34:55, 81.132.150.217, 10.0.0.5, 889, UDP
2025-05-06 17:34:55, 197.143.128.2, 75.97.8.48, 888, UDP
2025-05-06 17:34:56, 145.11.210.55, 10.0.0.5, 168, TCP
2025-05-06 17:34:56, 192.168.1.100, 77.196.132.163, 751, TCP
2025-05-06 17:34:57, 242.120.186.112, 114.187.104.160, 253, UDP
2025-05-06 17:34:57, 192.168.1.100, 10.0.0.5, 550, TCP
2025-05-06 17:34:58, 105.36.90.151, 149.227.53.78, 526, TCP
2025-05-06 17:34:58, 60.188.69.36, 142.100.22.148, 750, TCP
2025-05-06 17:34:59, 192.168.1.100, 54.87.32.193, 501, UDP
2025-05-06 17:34:59, 184.1.245.230, 10.0.0.5, 571, TCP
2025-05-06 17:35:00, 112.49.16.186, 16.148.145.34, 373, UDP
2025-05-06 17:35:00, 33.123.190.72, 17.48.238.36, 625, TCP
2025-05-06 17:35:01, 71.141.204.224, 10.0.0.5, 754, TCP
2025-05-06 17:35:01, 111.26.23.124, 10.0.0.5, 889, UDP
2025-05-06 17:35:02, 5.64.164.175, 167.49.180.63, 753, TCP
2025-05-06 17:35:02, 118.14.118.10, 222.28.110.192, 1022, TCP
2025-05-06 17:35:03, 192.168.1.100, 10.0.0.5, 167, UDP
2025-05-06 17:35:03, 29.142.77.151, 39.234.148.214, 720, TCP
2025-05-06 17:35:04, 227.8.78.203, 10.0.0.5, 318, TCP
2025-05-06 17:35:04, 46.91.112.222, 227.46.2.126, 475, TCP
2025-05-06 17:35:05, 192.168.1.100, 10.0.0.5, 625, UDP
2025-05-06 17:35:05, 79.117.75.103, 188.219.70.129, 622, UDP
2025-05-06 17:35:06, 192.168.1.100, 226.119.100.101, 611, UDP
2025-05-06 17:35:06, 192.168.1.100, 10.0.0.5, 508, TCP
2025-05-06 17:35:07, 228.248.198.182, 10.0.0.5, 880, UDP
2025-05-06 17:35:07, 192.168.1.100, 98.131.226.239, 689, TCP
2025-05-06 17:35:08, 192.168.1.100, 77.17.70.193, 736, TCP
2025-05-06 17:35:08, 126.33.143.212, 10.0.0.5, 557, TCP
2025-05-06 17:35:09, 133.119.11.50, 18.48.192.181, 139, TCP
2025-05-06 17:35:09, 192.168.1.100, 129.138.239.132, 205, UDP
2025-05-06 17:35:10, 223.193.213.29, 10.0.0.5, 837, TCP
2025-05-06 17:35:10, 188.116.134.50, 240.68.234.91, 721, UDP
2025-05-06 17:35:11, 242.165.241.65, 130.220.4.29, 1007, TCP
2025-05-06 17:35:11, 192.168.1.100, 233.86.157.94, 897, TCP
2025-05-06 17:35:12, 225.59.199.192, 160.101.106.105, 848, TCP
2025-05-06 17:35:12, 21.168.91.87, 10.0.0.5, 534, TCP
2025-05-06 17:35:13, 52.134.85.167, 35.72.173.183, 715, UDP
2025-05-06 17:35:13, 64.189.222.151, 46.157.148.183, 636, UDP
2025-05-06 17:35:14, 200.195.242.33, 10.0.0.5, 916, TCP
2025-05-06 17:35:14, 4.121.7.236, 10.0.0.5, 309, TCP
2025-05-06 17:35:15, 62.231.53.111, 95.140.146.231, 122, UDP
2025-05-06 17:35:15, 187.251.73.50, 10.0.0.5, 448, UDP
2025-05-06 17:35:16, 192.168.1.100, 161.31.200.208, 490, TCP
2025-05-06 17:35:16, 251.118.230.34, 175.255.99.9, 781, TCP
2025-05-06 17:35:17, 215.122.62.249, 150.129.71.158, 272, TCP
2025-05-06 17:35:17, 139.150.199.28, 47.21.251.224, 821, TCP
2025-05-06 17:35:18, 192.168.1.100, 40.170.127.151, 616, UDP
2025-05-06 17:35:18, 147.80.23.21, 10.0.0.5, 463, UDP
2025-05-06 17:35:19, 192.168.1.100, 78.100.126.88, 169, TCP
2025-05-06 17:35:19, 151.34.137.157, 216.65.172.108, 111, UDP
2025-05-06 17:35:20, 221.247.93.108, 251.169.175.10, 196, TCP
2025-05-06 17:35:20, 192.168.1.100, 10.0.0.5, 691, UDP
2025-05-06 17:35:21, 70.137.75.205, 123.241.11.252, 323, UDP
2025-05-06 17:35:21, 49.194.177.130, 95.1.45.183, 521, TCP
2025-05-06 17:35:22, 35.180.32.15, 10.0.0.5, 349, TCP
2025-05-06 17:35:22, 152.112.116.149, 37.48.244.80, 694, UDP
2025-05-06 17:35:23, 110.164.180.51, 198.243.141.234, 761, TCP
2025-05-06 17:35:23, 245.7.164.76, 236.227.196.225, 335, UDP
2025-05-06 17:35:24, 192.168.1.100, 12.49.207.145, 248, UDP
2025-05-06 17:35:24, 251.22.242.156, 10.0.0.5, 492, UDP
2025-05-06 17:35:25, 86.215.120.183, 172.85.205.7, 431, TCP
2025-05-06 17:35:25, 192.168.1.100, 104.69.245.4, 62, UDP
2025-05-06 17:35:26, 159.253.23.198, 151.212.139.179, 348, TCP
2025-05-06 17:35:26, 19.152.160.35, 206.121.104.51, 617, TCP
2025-05-06 17:35:27, 58.192.108.112, 10.0.0.5, 97, UDP
2025-05-06 17:35:27, 192.168.1.100, 10.0.0.5, 989, UDP
2025-05-06 17:35:28, 79.29.32.67, 44.183.88.136, 695, TCP
2025-05-06 17:35:28, 192.168.1.100, 170.155.191.210, 717, UDP
2025-05-06 17:35:29, 192.168.1.100, 237.33.199.49, 724, UDP
2025-05-06 17:35:29, 97.118.6.19, 10.0.0.5, 41, TCP
2025-05-06 17:35:30, 218.193.203.116, 117.14.79.95, 287, TCP
2025-05-06 17:35:30, 192.168.1.100, 178.134.95.175, 353, TCP
2025-05-06 17:35:31, 192.168.1.100, 254.106.155.51, 458, UDP
2025-05-06 17:35:31, 156.46.203.100, 143.76.247.91, 277, UDP
2025-05-06 17:35:32, 238.217.195.24, 140.224.110.214, 37, TCP
2025-05-06 17:35:32, 152.120.178.140, 10.0.0.5, 525, UDP
2025-05-06 17:35:33, 195.19.25.130, 10.0.0.5, 802, TCP
2025-05-06 17:35:33, 96.204.135.240, 190.20.209.185, 443, UDP
2025-05-06 17:35:34, 192.168.1.100, 31.175.155.233, 764, UDP
2025-05-06 17:35:34, 192.168.1.100, 10.0.0.5, 735, TCP
2025-05-06 17:35:35, 192.168.1.100, 151.204.5.168, 994, UDP
2025-05-06 17:35:35, 24.48.225.71, 90.80.155.170, 9, UDP
2025-05-06 17:35:36, 192.168.1.100, 10.0.0.5, 597, UDP
2025-05-06 17:35:36, 219.150.112.9, 10.0.0.5, 831, UDP
2025-05-06 17:35:37, 192.168.1.100, 57.97.173.191, 338, UDP
2025-05-06 17:35:37, 93.184.73.232, 195.152.16.173, 164, UDP
2025-05-06 17:35:38, 192.168.1.100, 71.55.231.125, 389, UDP
2025-05-06 17:35:38, 115.21.36.34, 80.218.116.246, 735, TCP
2025-05-06 17:35:39, 192.168.1.100, 199.117.168.121, 719, UDP
2025-05-06 17:35:39, 238.148.136.36, 147.127.94.126, 807, TCP
2025-05-06 17:35:40, 199.238.106.85, 38.2.171.17, 718, TCP
2025-05-06 17:35:40, 35.183.58.245, 10.0.0.5, 425, TCP
2025-05-06 17:35:41, 29.190.191.40, 246.239.247.44, 722, UDP
2025-05-06 17:35:41, 167.216.7.31, 10.0.0.5, 543, TCP
2025-05-06 17:35:42, 117.189.122.23, 10.0.0.5, 1005, TCP
2025-05-06 17:35:42, 192.168.1.100, 10.0.0.5, 737, TCP
2025-05-06 17:35:43, 119.182.196.133, 10.0.0.5, 220, TCP
2025-05-06 17:35:43, 14.243.243.30, 10.0.0.5, 12, UDP
2025-05-06 17:35:44, 141.115.106.129, 252.187.238.150, 986, UDP
2025-05-06 17:35:44, 192.168.1.100, 105.71.174.151, 245, TCP
2025-05-06 17:35:45, 190.71.85.223, 106.223.93.118, 465, UDP
2025-05-06 17:35:45, 221.38.156.244, 10.0.0.5, 666, TCP
2025-05-06 17:35:46, 60.222.73.251, 10.0.0.5, 900, TCP
2025-05-06 17:35:46, 67.187.54.208, 106.27.42.127, 309, TCP
2025-05-06 17:35:47, 13.180.196.147, 38.138.4.80, 336, UDP
2025-05-06 17:35:47, 164.84.132.178, 10.0.0.5, 794, UDP
2025-05-06 17:35:48, 61.6.122.172, 222.128.19.59, 685, UDP
2025-05-06 17:35:48, 200.154.107.86, 10.0.0.5, 846, UDP
2025-05-06 17:35:49, 192.168.1.100, 10.0.0.5, 521, UDP
2025-05-06 17:35:49, 92.122.98.40, 49.222.91.31, 418, TCP
2025-05-06 17:35:50, 192.168.1.100, 10.0.0.5, 108, TCP
2025-05-06 17:35:50, 58.116.234.82, 33.92.214.42, 638, TCP
2025-05-06 17:35:51, 192.168.1.100, 152.231.36.186, 889, TCP
2025-05-06 17:35:51, 54.67.252.104, 46.188.80.94, 463, TCP
2025-05-06 17:35:52, 207.86.150.6, 10.0.0.5, 698, UDP
2025-05-06 17:35:52, 117.74.53.12, 235.183.177.171, 407, UDP
2025-05-06 17:35:53, 166.195.227.174, 65.175.202.99, 792, UDP
2025-05-06 17:35:53, 192.168.1.100, 143.42.176.55, 616, UDP
2025-05-06 17:35:54, 181.249.145.204, 82.250.43.94, 114, UDP
2025-05-06 17:35:54, 192.168.1.100, 88.126.26.194, 149, TCP
2025-05-06 17:35:55, 27.25.223.116, 50.242.58.180, 39, UDP
2025-05-06 17:35:55, 144.24.140.55, 102.63.139.56, 40, TCP
2025-05-06 17:35:56, 187.249.195.231, 186.105.25.71, 593, TCP
2025-05-06 17:35:56, 192.168.1.100, 152.48.10.229, 323, TCP
2025-05-06 17:35:57, 192.168.1.100, 10.0.0.5, 193, UDP
2025-05-06 17:35:57, 176.40.30.55, 10.0.0.5, 249, TCP
2025-05-06 17:35:58, 202.91.192.68, 130.179.161.199, 337, UDP
2025-05-06 17:35:58, 227.70.120.27, 10.0.0.5, 520, UDP
2025-05-06 17:35:59, 192.168.1.100, 52.161.89.160, 957, UDP
2025-05-06 17:35:59, 192.168.1.100, 63.56.46.23, 415, TCP
2025-05-06 17:36:00, 89.87.8.183, 10.0.0.5, 697, TCP
2025-05-06 17:36:00, 192.168.1.100, 204.109.191.34, 755, TCP
2025-05-06 17:36:01, 112.186.102.207, 10.0.0.5, 315, TCP
2025-05-06 17:36:01, 192.168.1.100, 10.0.0.5, 346, UDP
2025-05-06 17:36:02, 104.113.10.110, 137.50.200.247, 891, TCP
2025-05-06 17:36:02, 192.168.1.100, 240.29.31.102, 303, UDP
2025-05-06 17:36:03, 159.150.225.181, 33.136.56.44, 863, TCP
2025-05-06 17:36:03, 28.55.41.51, 224.50.12.217, 821, UDP
2025-05-06 17:36:04, 155.209.95.15, 125.0.239.163, 466, UDP
2025-05-06 17:36:04, 62.70.219.90, 10.0.0.5, 583, UDP
2025-05-06 17:36:05, 143.249.36.235, 10.0.0.5, 1009, TCP
2025-05-06 17:36:05, 192.168.1.100, 10.0.0.5, 499, TCP
2025-05-06 17:36:06, 56.166.159.141, 68.188.70.159, 972, UDP
2025-05-06 17:36:06, 82.74.223.147, 128.11.236.35, 139, UDP
2025-05-06 17:36:07, 192.168.1.100, 10.0.0.5, 932, TCP
2025-05-06 17:36:07, 136.89.2.233, 55.214.17.14, 435, UDP
2025-05-06 17:36:08, 192.168.1.100, 237.67.31.155, 914, UDP
2025-05-06 17:36:08, 216.92.208.204, 12.124.253.142, 561, UDP
2025-05-06 17:36:09, 186.247.203.140, 79.160.253.197, 958, UDP
2025-05-06 17:36:09, 91.78.221.237, 43.142.81.178, 603, TCP
2025-05-06 17:36:10, 190.120.247.17, 81.155.140.102, 207, TCP
2025-05-06 17:36:10, 192.168.1.100, 176.138.165.106, 804, TCP
2025-05-06 17:36:11, 192.168.1.100, 17.13.69.208, 834, UDP
2025-05-06 17:36:11, 126.185.19.120, 208.43.179.76, 763, UDP
2025-05-06 17:36:12, 192.168.1.100, 103.116.108.162, 276, UDP
2025-05-06 17:36:12, 175.86.43.174, 21.18.87.109, 83, UDP
2025-05-06 17:36:13, 192.18.208.239, 206.43.238.168, 995, TCP
2025-05-06 17:36:13, 149.33.8.35, 10.0.0.5, 217, UDP
2025-05-06 17:36:14, 91.80.230.88, 10.0.0.5, 926, UDP
2025-05-06 17:36:14, 192.168.1.100, 104.127.57.103, 232, TCP
2025-05-06 17:36:15, 223.21.147.91, 204.84.230.190, 472, TCP
2025-05-06 17:36:15, 255.18.21.224, 73.198.35.160, 400, UDP
2025-05-06 17:36:16, 68.179.233.239, 10.0.0.5, 702, UDP
2025-05-06 17:36:16, 192.168.1.100, 10.0.0.5, 915, UDP
2025-05-06 17:36:17, 60.158.198.31, 117.40.154.241, 355, TCP
2025-05-06 17:36:17, 192.168.1.100, 187.18.132.246, 437, TCP
2025-05-06 17:36:18, 99.229.255.249, 10.0.0.5, 34, TCP
2025-05-06 17:36:18, 60.51.149.67, 10.0.0.5, 920, TCP
2025-05-06 17:36:19, 110.20.132.241, 10.0.0.5, 958, UDP
2025-05-06 17:36:19, 116.254.166.235, 117.149.163.169, 894, UDP
2025-05-06 17:36:20, 208.238.237.175, 20.111.36.68, 447, UDP
2025-05-06 17:36:20, 235.231.163.210, 135.243.219.146, 757, TCP
2025-05-06 17:36:21, 152.64.75.123, 183.178.201.20, 689, TCP
2025-05-06 17:36:21, 168.76.132.184, 28.3.109.198, 348, UDP
2025-05-06 17:36:22, 55.145.187.45, 199.59.212.41, 959, UDP
2025-05-06 17:36:22, 35.246.164.161, 165.72.28.61, 939, TCP
2025-05-06 17:36:23, 192.168.1.100, 190.75.0.118, 972, UDP
2025-05-06 17:36:23, 64.225.203.14, 40.92.81.213, 609, UDP
2025-05-06 17:36:24, 192.168.1.100, 10.0.0.5, 508, UDP
2025-05-06 17:36:24, 36.77.7.80, 10.0.0.5, 979, TCP
2025-05-06 17:36:25, 192.168.1.100, 205.214.156.28, 767, TCP
2025-05-06 17:36:25, 192.168.1.100, 200.72.0.220, 522, UDP
2025-05-06 17:36:26, 26.191.99.170, 10.0.0.5, 755, TCP
2025-05-06 17:36:26, 182.37.2.134, 101.130.120.134, 872, TCP
2025-05-06 17:36:27, 95.241.194.193, 10.0.0.5, 766, UDP
2025-05-06 17:36:27, 13.151.96.64, 214.60.232.79, 673, UDP
2025-05-06 17:36:28, 51.75.89.114, 234.49.140.177, 286, UDP
2025-05-06 17:36:28, 64.9.212.156, 224.180.162.14, 278, UDP
2025-05-06 17:36:29, 192.168.1.100, 211.54.200.79, 366, TCP
2025-05-06 17:36:29, 21.120.165.16, 10.0.0.5, 866, UDP
2025-05-06 17:36:30, 108.55.160.172, 175.4.242.150, 509, UDP
2025-05-06 17:36:30, 192.168.1.100, 10.0.0.5, 447, UDP
2025-05-06 17:36:31, 192.200.58.131, 10.0.0.5, 912, TCP
2025-05-06 17:36:31, 192.168.1.100, 253.76.50.133, 982, UDP
2025-05-06 17:36:32, 223.217.40.241, 10.0.0.5, 822, TCP
2025-05-06 17:36:32, 192.168.1.100, 62.85.138.223, 483, TCP
2025-05-06 17:36:33, 116.224.218.13, 216.50.53.199, 230, TCP
2025-05-06 17:36:33, 179.183.174.214, 172.21.215.252, 95, TCP
2025-05-06 17:36:34, 184.216.23.129, 234.124.62.98, 692, UDP
2025-05-06 17:36:34, 237.1.110.191, 88.77.68.210, 776, UDP
2025-05-06 17:36:35, 221.157.115.100, 103.152.248.200, 225, UDP
2025-05-06 17:36:35, 192.168.1.100, 10.0.0.5, 305, UDP
2025-05-06 17:36:36, 135.40.98.124, 136.192.116.178, 480, UDP
2025-05-06 17:36:36, 203.193.141.139, 21.56.56.154, 950, TCP
2025-05-06 17:36:37, 80.185.205.234, 100.160.9.147, 547, TCP
2025-05-06 17:36:37, 80.106.171.112, 46.234.184.93, 146, UDP
2025-05-06 17:36:38, 182.6.148.214, 28.132.100.11, 513, UDP
2025-05-06 17:36:38, 239.187.84.120, 157.147.190.238, 756, UDP
2025-05-06 17:36:39, 11.233.170.168, 183.252.225.217, 957, TCP
2025-05-06 17:36:39, 51.227.107.241, 184.252.221.188, 1015, UDP
2025-05-06 17:36:40, 192.168.1.100, 10.184.31.51, 279, UDP
2025-05-06 17:36:40, 192.168.1.100, 56.167.205.110, 621, UDP
2025-05-06 17:36:41, 156.208.117.108, 213.241.84.65, 503, TCP
2025-05-06 17:36:41, 192.168.1.100, 155.137.118.219, 998, UDP
2025-05-06 17:36:42, 192.168.1.100, 31.170.129.243, 357, UDP
2025-05-06 17:36:42, 154.185.195.232, 118.201.241.185, 321, TCP
2025-05-06 17:36:43, 84.246.174.107, 10.0.0.5, 946, UDP
2025-05-06 17:36:43, 50.248.96.202, 10.0.0.5, 546, TCP
2025-05-06 17:36:44, 227.81.109.25, 68.132.247.194, 505, TCP
2025-05-06 17:36:44, 6.165.140.219, 46.195.160.242, 571, UDP
2025-05-06 17:36:45, 242.37.34.24, 163.227.39.243, 593, UDP
2025-05-06 17:36:45, 78.50.187.129, 10.0.0.5, 120, TCP
2025-05-06 17:36:46, 253.240.55.32, 250.107.201.25, 501, TCP
2025-05-06 17:36:46, 245.92.98.185, 50.121.0.84, 412, TCP
2025-05-06 17:36:47, 166.54.129.118, 10.0.0.5, 917, UDP
2025-05-06 17:36:47, 92.188.54.219, 10.0.0.5, 120, TCP
2025-05-06 17:36:48, 192.168.1.100, 165.206.90.251, 3, TCP
2025-05-06 17:36:48, 240.199.68.191, 175.246.4.145, 174, TCP
2025-05-06 17:36:49, 192.168.1.100, 10.0.0.5, 419, TCP
2025-05-06 17:36:49, 192.168.1.100, 56.103.147.39, 1003, TCP
2025-05-06 17:36:50, 129.148.200.45, 201.75.113.156, 542, UDP
2025-05-06 17:36:50, 71.249.208.70, 51.165.248.174, 362, UDP
2025-05-06 17:36:51, 7.22.201.123, 72.133.91.214, 494, TCP
2025-05-06 17:36:51, 161.67.228.52, 1.51.239.20, 8, UDP
2025-05-06 17:36:52, 21.142.82.2, 182.185.189.66, 886, TCP
2025-05-06 17:36:52, 49.145.33.109, 81.78.233.101, 414, UDP
2025-05-06 17:36:53, 87.235.78.56, 161.212.150.38, 415, TCP
2025-05-06 17:36:53, 192.168.1.100, 48.189.16.3, 541, UDP
2025-05-06 17:36:54, 192.168.1.100, 10.0.0.5, 815, TCP
2025-05-06 17:36:54, 192.168.1.100, 6.230.81.46, 23, TCP
2025-05-06 17:36:55, 192.168.1.100, 10.0.0.5, 61, UDP
2025-05-06 17:36:55, 134.51.45.17, 10.0.0.5, 701, UDP
2025-05-06 17:36:56, 100.242.49.247, 93.48.40.14, 680, UDP
2025-05-06 17:36:56, 176.49.112.95, 192.181.214.90, 256, TCP
2025-05-06 17:36:57, 192.168.1.100, 160.123.185.165, 254, UDP
2025-05-06 17:36:57, 192.168.1.100, 10.0.0.5, 958, TCP
2025-05-06 17:36:58, 7.148.168.140, 138.40.239.169, 15, TCP
2025-05-06 17:36:58, 95.41.81.89, 203.133.149.33, 454, TCP
2025-05-06 17:36:59, 161.71.39.110, 10.0.0.5, 829, TCP
2025-05-06 17:36:59, 193.24.91.12, 152.252.42.127, 229, UDP
2025-05-06 17:37:00, 14.27.239.186, 39.23.237.150, 350, UDP
2025-05-06 17:37:00, 64.200.172.199, 29.46.168.138, 149, UDP
2025-05-06 17:37:01, 192.168.1.100, 10.0.0.5, 316, TCP
2025-05-06 17:37:01, 83.239.208.98, 120.166.233.244, 758, TCP
2025-05-06 17:37:02, 229.201.60.82, 10.0.0.5, 973, TCP
2025-05-06 17:37:02, 74.178.154.211, 14.211.116.213, 811, TCP
2025-05-06 17:37:03, 192.168.1.100, 170.101.247.154, 513, TCP
2025-05-06 17:37:03, 123.128.240.178, 10.0.0.5, 513, UDP
2025-05-06 17:37:04, 231.19.246.39, 10.0.0.5, 500, TCP
2025-05-06 17:37:04, 192.168.1.100, 148.243.60.91, 878, TCP
2025-05-06 17:37:05, 120.85.110.213, 10.0.0.5, 6, TCP
2025-05-06 17:37:05, 7.118.246.73, 10.0.0.5, 12, TCP
2025-05-06 17:37:06, 128.61.204.20, 10.0.0.5, 530, UDP
2025-05-06 17:37:06, 192.168.1.100, 215.10.2.151, 386, TCP
2025-05-06 17:37:07, 192.168.1.100, 10.0.0.5, 582, TCP
2025-05-06 17:37:07, 192.168.1.100, 108.78.193.110, 131, UDP
2025-05-06 17:37:08, 192.168.1.100, 142.111.215.9, 314, TCP
2025-05-06 17:37:08, 80.34.140.79, 10.0.0.5, 53, UDP
2025-05-06 17:37:09, 192.168.1.100, 154.238.131.34, 418, UDP
2025-05-06 17:37:09, 192.168.1.100, 254.55.145.47, 410, TCP
2025-05-06 17:37:10, 117.235.164.136, 93.66.118.234, 986, UDP
2025-05-06 17:37:10, 214.41.139.57, 10.0.0.5, 948, TCP
2025-05-06 17:37:11, 192.168.1.100, 172.63.190.3, 938, TCP
2025-05-06 17:37:11, 12.223.32.9, 44.5.176.238, 993, UDP
2025-05-06 17:37:12, 230.209.191.20, 10.0.0.5, 238, UDP
2025-05-06 17:37:12, 192.168.1.100, 155.150.120.111, 314, UDP
2025-05-06 17:37:13, 1.221.148.70, 64.36.84.135, 614, TCP
2025-05-06 17:37:13, 92.84.62.100, 84.244.53.244, 327, TCP
2025-05-06 17:37:14, 190.197.126.236, 106.65.132.9, 105, TCP
2025-05-06 17:37:14, 66.37.37.74, 10.0.0.5, 306, TCP
2025-05-06 17:37:15, 174.255.103.214, 29.145.111.38, 152, UDP
2025-05-06 17:37:15, 212.146.101.193, 10.0.0.5, 885, UDP
2025-05-06 17:37:16, 192.168.1.100, 131.52.212.240, 267, UDP
2025-05-06 17:37:16, 206.24.140.10, 192.180.232.47, 831, UDP
2025-05-06 17:37:17, 213.253.46.39, 76.247.113.81, 196, UDP
2025-05-06 17:37:17, 249.44.67.12, 118.52.202.252, 467, TCP
2025-05-06 17:37:18, 128.199.220.133, 26.245.29.106, 919, UDP
2025-05-06 17:37:18, 113.128.45.226, 10.0.0.5, 46, TCP
2025-05-06 17:37:19, 13.182.93.212, 5.85.72.39, 744, UDP
2025-05-06 17:37:19, 198.144.175.135, 122.93.121.124, 469, UDP
2025-05-06 17:37:20, 154.139.63.198, 10.0.0.5, 665, TCP
2025-05-06 17:37:20, 192.168.1.100, 10.0.0.5, 547, UDP
2025-05-06 17:37:21, 1.235.193.74, 10.0.0.5, 320, UDP
2025-05-06 17:37:21, 192.168.1.100, 42.217.133.84, 987, TCP
2025-05-06 17:37:22, 192.168.1.100, 92.71.242.249, 457, UDP
2025-05-06 17:37:22, 90.66.250.78, 73.68.85.156, 225, UDP
2025-05-06 17:37:23, 202.102.25.121, 10.0.0.5, 636, TCP
2025-05-06 17:37:23, 84.153.195.174, 19.83.190.50, 678, TCP
2025-05-06 17:37:24, 96.179.10.117, 28.62.193.118, 363, UDP
2025-05-06 17:37:24, 192.168.1.100, 226.24.5.90, 425, UDP
2025-05-06 17:37:25, 214.18.34.11, 110.102.19.184, 682, TCP
2025-05-06 17:37:25, 192.168.1.100, 10.0.0.5, 910, TCP
2025-05-06 17:37:26, 130.91.197.16, 26.73.37.198, 595, TCP
2025-05-06 17:37:26, 198.183.135.110, 164.188.13.148, 465, UDP
2025-05-06 17:37:27, 123.204.196.42, 10.0.0.5, 169, TCP
2025-05-06 17:37:27, 32.85.251.81, 146.205.167.108, 570, TCP
